Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
08/05/2026;08/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_87);;-31.37;;4536.33;Compra com cartão ou saldo
07/05/2026;08/05/2026;Efetivado;;;;Lançamento de débito (UPSTASH);;-96.41;;4567.70;Compra com cartão ou saldo
06/05/2026;08/05/2026;Efetivado;;69fbc98a07b4646c32d550d9;;Tarifa de antecipação;;-12.98;;4664.11;Antecipação
06/05/2026;08/05/2026;Efetivado;HP0288607864;69fbc98a07b4646c32d550d9;;Saldo antecipado;;136.52;;4677.09;Antecipação
06/05/2026;08/05/2026;Efetivado;HP0869486758;69fbc98a07b4646c32d550d9;;Saldo antecipado;;151.69;;4540.57;Antecipação
06/05/2026;08/05/2026;Efetivado;HP3700484489;69fbc98a07b4646c32d550d9;;Saldo antecipado;;151.69;;4388.88;Antecipação
22/04/2026;08/05/2026;Efetivado;HP0691090869;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-14.89;PRODUTO_74;4237.19;Antecipação
22/04/2026;08/05/2026;Efetivado;HP2466923749;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-14.89;PRODUTO_74;4252.08;Antecipação
22/04/2026;08/05/2026;Efetivado;HP0935668576;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;4266.97;Antecipação
22/04/2026;08/05/2026;Efetivado;HP1668783796;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;4300.89;Antecipação
08/04/2026;08/05/2026;Efetivado;HP2135376943;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-7.29;PRODUTO_95;4338.58;Venda
08/04/2026;08/05/2026;Efetivado;HP2139224432;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-37.69;PRODUTO_33;4345.87;Venda
08/04/2026;08/05/2026;Efetivado;HP2466923749;;Completo;Comissão Co-Produtor;;14.89;PRODUTO_74;4383.56;Venda
08/04/2026;08/05/2026;Efetivado;HP2562695053;;Completo;Comissão Co-Produtor;;13.35;PRODUTO_77;4368.67;Venda
08/04/2026;08/05/2026;Efetivado;HP0935668576;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;4355.32;Venda
08/04/2026;08/05/2026;Efetivado;HP0691090869;;Completo;Comissão Co-Produtor;;14.89;PRODUTO_74;4321.40;Venda
08/04/2026;08/05/2026;Efetivado;HP2135376943;;Reembolsado;Comissão Co-Produtor;;7.29;PRODUTO_95;4306.51;Venda
08/04/2026;08/05/2026;Efetivado;HP2139224432;;Reembolsado;Comissão Co-Produtor;;37.69;PRODUTO_33;4299.22;Venda
07/04/2026;08/05/2026;Efetivado;HP1668783796;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;4261.53;Venda
07/05/2026;07/05/2026;Efetivado;;;;Lançamento de débito (AIRBNB * HM3BMM3FFB);;-539.00;;4223.84;Compra com cartão ou saldo
07/05/2026;07/05/2026;Efetivado;;;;Lançamento de débito (PADDLE.NET* SETAPP);;-63.81;;4762.84;Compra com cartão ou saldo
07/05/2026;07/05/2026;Efetivado;;;;Lançamento de débito (CLOUDFLARE);;-27.08;;4826.65;Compra com cartão ou saldo
07/05/2026;07/05/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL);;-179.90;;4853.73;Compra com cartão ou saldo
05/05/2026;07/05/2026;Efetivado;HP4121476406;69fa781180565b4110295c98;Completo;Saldo antecipado;;4.23;PRODUTO_33;5033.63;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1863693240;69fa781180565b4110295c98;;Saldo antecipado;;5.01;;5029.40;Antecipação
05/05/2026;07/05/2026;Efetivado;HP0286607498;69fa781180565b4110295c98;;Saldo antecipado;;5.01;;5024.39;Antecipação
05/05/2026;07/05/2026;Efetivado;HP0530230173;69fa781180565b4110295c98;;Saldo antecipado;;6.78;;5019.38;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1465631370;69fa781180565b4110295c98;;Saldo antecipado;;13.24;;5012.60;Antecipação
05/05/2026;07/05/2026;Efetivado;HP2582404185;69fa781180565b4110295c98;;Saldo antecipado;;14.71;;4999.36;Antecipação
05/05/2026;07/05/2026;Efetivado;;69fa781180565b4110295c98;;Tarifa de antecipação;;-54.34;;4984.65;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1481574117;69fa781180565b4110295c98;;Saldo antecipado;;136.52;;5038.99;Antecipação
05/05/2026;07/05/2026;Efetivado;HP0549189615;69fa781180565b4110295c98;;Saldo antecipado;;136.52;;4902.47;Antecipação
05/05/2026;07/05/2026;Efetivado;HP2171231325;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4765.95;Antecipação
05/05/2026;07/05/2026;Efetivado;HP3763722347;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4614.26;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1809952108;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4462.57;Antecipação
05/05/2026;07/05/2026;Efetivado;HP3404720975;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4310.88;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1778372050;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4159.19;Antecipação
05/05/2026;07/05/2026;Efetivado;HP3595187004;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;4007.50;Antecipação
05/05/2026;07/05/2026;Efetivado;HP2436292669;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;3855.81;Antecipação
05/05/2026;07/05/2026;Efetivado;HP3412031204;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;3704.12;Antecipação
05/05/2026;07/05/2026;Efetivado;HP1943444652;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;3552.43;Antecipação
05/05/2026;07/05/2026;Efetivado;HP2968815795;69fa781180565b4110295c98;;Saldo antecipado;;151.69;;3400.74;Antecipação
05/05/2026;07/05/2026;Efetivado;HP3196393387;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;3249.05;Venda
05/05/2026;07/05/2026;Efetivado;HP2325951813;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;3097.36;Venda
05/05/2026;07/05/2026;Efetivado;HP2520988857C1;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;3092.35;Venda
22/04/2026;07/05/2026;Efetivado;HP3802080174;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;3087.34;Antecipação
22/04/2026;07/05/2026;Efetivado;HP0179224879;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;3094.63;Antecipação
22/04/2026;07/05/2026;Efetivado;HP0012228532;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;3101.92;Antecipação
22/04/2026;07/05/2026;Efetivado;HP0562879184;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-13.24;PRODUTO_66;3109.21;Antecipação
22/04/2026;07/05/2026;Efetivado;HP1424272319;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3122.45;Antecipação
22/04/2026;07/05/2026;Efetivado;HP3495435301;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;3156.37;Antecipação
22/04/2026;07/05/2026;Efetivado;HP4221012074;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3190.29;Antecipação
22/04/2026;07/05/2026;Efetivado;HP3844742974;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3227.98;Antecipação
22/04/2026;07/05/2026;Efetivado;HP3818624377;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3265.67;Antecipação
22/04/2026;07/05/2026;Efetivado;HP3964413562;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;3303.36;Antecipação
22/04/2026;07/05/2026;Efetivado;HP0187304606;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.70;PRODUTO_33;3341.05;Antecipação
07/04/2026;07/05/2026;Efetivado;HP0562879184;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_66;3378.75;Venda
07/04/2026;07/05/2026;Efetivado;HP3495435301;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3365.51;Venda
07/04/2026;07/05/2026;Efetivado;HP3802080174;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;3331.59;Venda
07/04/2026;07/05/2026;Efetivado;HP3818624377;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3324.30;Venda
07/04/2026;07/05/2026;Efetivado;HP3964413562;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3286.61;Venda
06/04/2026;07/05/2026;Efetivado;HP1424272319;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;3248.92;Venda
06/04/2026;07/05/2026;Efetivado;HP0179224879;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;3215.00;Venda
06/04/2026;07/05/2026;Efetivado;HP0187304606;;Completo;Comissão Co-Produtor;;37.70;PRODUTO_33;3207.71;Venda
06/04/2026;07/05/2026;Efetivado;HP3844742974;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3170.01;Venda
06/04/2026;07/05/2026;Efetivado;HP0012228532;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;3132.32;Venda
06/04/2026;07/05/2026;Efetivado;HP4221012074;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;3125.03;Venda
06/05/2026;06/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_92);;-1960.00;;3087.34;Compra com cartão ou saldo
06/05/2026;06/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_150);;-69.87;;5047.34;Compra com cartão ou saldo
05/05/2026;06/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_8);;-59.80;;5117.21;Compra com cartão ou saldo
05/05/2026;06/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_8);;-59.80;;5177.01;Compra com cartão ou saldo
04/05/2026;06/05/2026;Efetivado;;69f926aa6454a42610033a88;;Tarifa de antecipação;;-27.34;;5236.81;Antecipação
04/05/2026;06/05/2026;Efetivado;HP1941520908;69f926aa6454a42610033a88;;Saldo antecipado;;68.33;;5264.15;Antecipação
04/05/2026;06/05/2026;Efetivado;HP2259767900;69f926aa6454a42610033a88;;Saldo antecipado;;68.33;;5195.82;Antecipação
04/05/2026;06/05/2026;Efetivado;HP2248487589;69f926aa6454a42610033a88;;Saldo antecipado;;68.33;;5127.49;Antecipação
04/05/2026;06/05/2026;Efetivado;HP1435976177;69f926aa6454a42610033a88;;Saldo antecipado;;136.52;;5059.16;Antecipação
04/05/2026;06/05/2026;Efetivado;HP2388243384;69f926aa6454a42610033a88;;Saldo antecipado;;136.52;;4922.64;Antecipação
04/05/2026;06/05/2026;Efetivado;HP0337192971;69f926aa6454a42610033a88;;Saldo antecipado;;136.52;;4786.12;Antecipação
04/05/2026;06/05/2026;Efetivado;HP2916874694;69f926aa6454a42610033a88;;Saldo antecipado;;136.52;;4649.60;Antecipação
04/05/2026;06/05/2026;Efetivado;HP3469079666;69f926aa6454a42610033a88;;Saldo antecipado;;136.52;;4513.08;Antecipação
04/05/2026;06/05/2026;Efetivado;HP3112937336;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;4376.56;Venda
04/05/2026;06/05/2026;Efetivado;HP3534591483C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;4224.87;Venda
04/05/2026;06/05/2026;Efetivado;HP3534591483C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;4202.38;Venda
22/04/2026;06/05/2026;Efetivado;HP1012127982;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;4050.69;Antecipação
16/04/2026;06/05/2026;Efetivado;HP3595917705;69e16b7d4c3ef46416ca4e98;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;4187.21;Antecipação
16/04/2026;06/05/2026;Efetivado;HP2267674201;69e16b7d4c3ef46416ca4e98;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;4221.13;Antecipação
16/04/2026;06/05/2026;Efetivado;HP3733242414;69e16b7d4c3ef46416ca4e98;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;4258.82;Antecipação
06/04/2026;06/05/2026;Efetivado;HP3595917705;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;4296.51;Venda
06/04/2026;06/05/2026;Efetivado;HP3733242414;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;4262.59;Venda
06/04/2026;06/05/2026;Efetivado;HP1012127982;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;4224.90;Venda
06/04/2026;06/05/2026;Efetivado;HP2267674201;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;4088.38;Venda
05/05/2026;05/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_150);;-30.38;;4050.69;Compra com cartão ou saldo
05/05/2026;05/05/2026;Efetivado;;;;Lançamento de débito (CROOKS SV);;-53.90;;4081.07;Compra com cartão ou saldo
05/05/2026;05/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_94);;-44.25;;4134.97;Compra com cartão ou saldo
05/05/2026;05/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_17);;-287.05;;4179.22;Compra com cartão ou saldo
03/05/2026;05/05/2026;Efetivado;HP1547719159;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4466.27;Venda
03/05/2026;05/05/2026;Efetivado;HP3993077019;69f7d4f96454a42610f62645;Completo;Saldo antecipado;;5.01;PRODUTO_71;4461.26;Antecipação
03/05/2026;05/05/2026;Efetivado;HP0187140900;69f7d4f96454a42610f62645;;Saldo antecipado;;6.57;;4456.25;Antecipação
03/05/2026;05/05/2026;Efetivado;;69f7d4f96454a42610f62645;;Tarifa de antecipação;;-8.85;;4449.68;Antecipação
03/05/2026;05/05/2026;Efetivado;HP1723135130;69f7d4f96454a42610f62645;;Saldo antecipado;;13.24;;4458.53;Antecipação
03/05/2026;05/05/2026;Efetivado;HP3697914961;69f7d4f96454a42610f62645;;Saldo antecipado;;17.25;;4445.29;Antecipação
03/05/2026;05/05/2026;Efetivado;HP0371375970;69f7d4f96454a42610f62645;;Saldo antecipado;;20.24;;4428.04;Antecipação
03/05/2026;05/05/2026;Efetivado;HP4287055827;69f7d4f96454a42610f62645;;Saldo antecipado;;68.12;;4407.80;Antecipação
03/05/2026;05/05/2026;Efetivado;HP1451641968;69f7d4f96454a42610f62645;;Saldo antecipado;;151.69;;4339.68;Antecipação
03/05/2026;05/05/2026;Efetivado;HP1024152526C1;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4187.99;Venda
03/05/2026;05/05/2026;Efetivado;HP0088691677;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;4182.98;Venda
02/05/2026;05/05/2026;Efetivado;HP3845749363;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4031.29;Venda
16/04/2026;05/05/2026;Efetivado;HP0072080794;69e16b7d4c3ef46416ca4e98;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;4026.28;Antecipação
05/04/2026;05/05/2026;Efetivado;HP0072080794;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;4060.20;Venda
04/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_97);;-97.50;;4026.28;Compra com cartão ou saldo
04/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_80);;-83.26;;4123.78;Compra com cartão ou saldo
04/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_579);;-81.95;;4207.04;Compra com cartão ou saldo
04/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_77);;-422.10;;4288.99;Compra com cartão ou saldo
03/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_18);;-145.00;;4711.09;Compra com cartão ou saldo
03/05/2026;04/05/2026;Efetivado;;;;Lançamento de débito (FIREFLIES.AI);;-92.92;;4856.09;Compra com cartão ou saldo
02/05/2026;04/05/2026;Efetivado;;69f6837324b4d53d9aece569;;Tarifa de antecipação;;-9.73;;4949.01;Antecipação
02/05/2026;04/05/2026;Efetivado;HP3389560881;69f6837324b4d53d9aece569;;Saldo antecipado;;151.69;;4958.74;Antecipação
02/05/2026;04/05/2026;Efetivado;HP2979265312;69f6837324b4d53d9aece569;;Saldo antecipado;;151.69;;4807.05;Antecipação
02/05/2026;04/05/2026;Efetivado;HP0532475725;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4655.36;Venda
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL.);;-20.00;;4650.35;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MIDWEST);;-14.00;;4670.35;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (CEA NAM 765 ECPC);;-487.91;;4684.35;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (VX CASE);;-250.00;;5172.26;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (BROOKSFIELD 116);;-1241.73;;5422.26;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (BROOKSFIELD 116);;-639.60;;6663.99;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_42);;-100.00;;7303.59;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_66);;-370.04;;7403.59;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_7);;-50.00;;7773.63;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de crédito (MOVIDA VC);;1.29;;7823.63;Reembolso cartão hotmart
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_579);;-72.62;;7822.34;Compra com cartão ou saldo
03/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MOVIDA VC);;-1.29;;7894.96;Compra com cartão ou saldo
02/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_61);;-516.48;;7896.25;Compra com cartão ou saldo
02/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_579);;-9.97;;8412.73;Compra com cartão ou saldo
02/05/2026;03/05/2026;Efetivado;;;;Lançamento de débito (BURGER KING);;-68.00;;8422.70;Compra com cartão ou saldo
01/05/2026;03/05/2026;Efetivado;;69f5321224b4d53d9ae45036;;Tarifa de antecipação;;-30.37;;8490.70;Antecipação
01/05/2026;03/05/2026;Efetivado;HP0172506762;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;8521.07;Antecipação
01/05/2026;03/05/2026;Efetivado;HP3865018577;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;8369.38;Antecipação
01/05/2026;03/05/2026;Efetivado;HP1056736355;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;8217.69;Antecipação
01/05/2026;03/05/2026;Efetivado;HP4262186711;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;8066.00;Antecipação
01/05/2026;03/05/2026;Efetivado;HP3164052053;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;7914.31;Antecipação
01/05/2026;03/05/2026;Efetivado;HP1189966744;69f5321224b4d53d9ae45036;;Saldo antecipado;;151.69;;7762.62;Antecipação
01/05/2026;03/05/2026;Efetivado;HP0975738751;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;7610.93;Venda
01/05/2026;03/05/2026;Efetivado;HP1044255824;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;7605.92;Venda
15/04/2026;03/05/2026;Efetivado;HP0201857189;69e01a1624b4d53d9a130d59;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;7454.23;Antecipação
14/04/2026;03/05/2026;Efetivado;HP1250449539;69dec8bddc25786ea1851db4;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;7491.92;Antecipação
13/04/2026;03/05/2026;Efetivado;HP0211475912;69dd7742c2576e6ada66ac3d;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;7525.84;Antecipação
03/04/2026;03/05/2026;Efetivado;HP1250449539;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;7533.13;Venda
03/04/2026;03/05/2026;Efetivado;HP0211475912;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;7499.21;Venda
03/04/2026;03/05/2026;Efetivado;HP0201857189;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;7491.92;Venda
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (SHOPPING NAT*Kalunga 0);;-399.90;;7454.23;Compra com cartão ou saldo
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (VX CASE);;-228.00;;7854.13;Compra com cartão ou saldo
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL.);;-149.90;;8082.13;Compra com cartão ou saldo
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_579);;-40.99;;8232.03;Compra com cartão ou saldo
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_27);;-41.00;;8273.02;Compra com cartão ou saldo
02/05/2026;02/05/2026;Efetivado;;;;Lançamento de débito (ASAAS*Utmify);;-107.91;;8314.02;Compra com cartão ou saldo
30/04/2026;02/05/2026;Efetivado;HP3023725974;69f3e23a0e9e941042592e86;Completo;Saldo antecipado;;5.01;PRODUTO_71;8421.93;Antecipação
30/04/2026;02/05/2026;Efetivado;HP0937848945;69f3e23a0e9e941042592e86;;Saldo antecipado;;5.61;;8416.92;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1986213077;69f3e23a0e9e941042592e86;;Saldo antecipado;;13.24;;8411.31;Antecipação
30/04/2026;02/05/2026;Efetivado;HP4257693962;69f3e23a0e9e941042592e86;;Saldo antecipado;;13.24;;8398.07;Antecipação
30/04/2026;02/05/2026;Efetivado;HP2217108389;69f3e23a0e9e941042592e86;;Saldo antecipado;;13.24;;8384.83;Antecipação
30/04/2026;02/05/2026;Efetivado;HP4246796755;69f3e23a0e9e941042592e86;;Saldo antecipado;;22.50;;8371.59;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1432019774;69f3e23a0e9e941042592e86;;Saldo antecipado;;22.50;;8349.09;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1244863243;69f3e23a0e9e941042592e86;;Saldo antecipado;;68.13;;8326.59;Antecipação
30/04/2026;02/05/2026;Efetivado;;69f3e23a0e9e941042592e86;;Tarifa de antecipação;;-94.77;;8258.46;Antecipação
30/04/2026;02/05/2026;Efetivado;HP3986938006;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;8353.23;Antecipação
30/04/2026;02/05/2026;Efetivado;HP2182188184;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;8216.71;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1379217230;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;8080.19;Antecipação
30/04/2026;02/05/2026;Efetivado;HP3256715242;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7943.67;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1706946672;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7807.15;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1760457417;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7670.63;Antecipação
30/04/2026;02/05/2026;Efetivado;HP2895619914;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7534.11;Antecipação
30/04/2026;02/05/2026;Efetivado;HP3621887920;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7397.59;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1374508298;69f3e23a0e9e941042592e86;;Saldo antecipado;;136.52;;7261.07;Antecipação
30/04/2026;02/05/2026;Efetivado;HP0667603620;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;7124.55;Antecipação
30/04/2026;02/05/2026;Efetivado;HP1605669055;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6972.86;Antecipação
30/04/2026;02/05/2026;Efetivado;HP4198874997;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6821.17;Antecipação
30/04/2026;02/05/2026;Efetivado;HP0731487261;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6669.48;Antecipação
30/04/2026;02/05/2026;Efetivado;HP3288848615;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6517.79;Antecipação
30/04/2026;02/05/2026;Efetivado;HP2927724284;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6366.10;Antecipação
30/04/2026;02/05/2026;Efetivado;HP0965382300;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6214.41;Antecipação
30/04/2026;02/05/2026;Efetivado;HP3901169649;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;6062.72;Antecipação
30/04/2026;02/05/2026;Efetivado;HP0601394516;69f3e23a0e9e941042592e86;;Saldo antecipado;;151.69;;5911.03;Antecipação
30/04/2026;02/05/2026;Efetivado;HP2809589403;;Completo;Comissão Co-Produtor;;68.33;PRODUTO_64;5759.34;Venda
30/04/2026;02/05/2026;Efetivado;HP2946944760;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;5691.01;Venda
30/04/2026;02/05/2026;Efetivado;HP1043375768;;Completo;Comissão Co-Produtor;;75.69;PRODUTO_79;5554.49;Venda
30/04/2026;02/05/2026;Efetivado;HP0485322942;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;5478.80;Venda
30/04/2026;02/05/2026;Efetivado;HP3524839252;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;5327.11;Venda
30/04/2026;02/05/2026;Efetivado;HP2938512577;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;5190.59;Venda
30/04/2026;02/05/2026;Efetivado;HP3751456355;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;5054.07;Venda
30/04/2026;02/05/2026;Efetivado;HP3452460487;;Completo;Comissão Co-Produtor;;20.24;PRODUTO_79;4917.55;Venda
13/04/2026;02/05/2026;Efetivado;HP2447359039;69dd7742c2576e6ada66ac3d;Completo;Débito de Saque antecipado;;-136.53;PRODUTO_66;4897.31;Antecipação
12/04/2026;02/05/2026;Efetivado;HP1416111038;69dc259ca536655d71485b13;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5033.84;Antecipação
10/04/2026;02/05/2026;Efetivado;HP4226037880;69d982bba536655d71325c8a;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5071.53;Antecipação
10/04/2026;02/05/2026;Efetivado;HP4196737312;69d982bba536655d71325c8a;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5109.22;Antecipação
10/04/2026;02/05/2026;Efetivado;HP1803183756;69d982bba536655d71325c8a;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5146.91;Antecipação
09/04/2026;02/05/2026;Efetivado;HP0455423683;69d8311adc25786ea1466be8;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;5184.60;Antecipação
